ID,Platform,Project Name,Project ID,Version Number,Version ID,Dependency Name,Dependency Platform,Dependency Kind,Optional Dependency,Dependency Requirements,Dependency Project ID
123199789,CRAN,expss,1568512,0.8.11,18736748,ggplot2,CRAN,suggests,False,*,690513.0
123199786,CRAN,expss,1568512,0.8.11,18736748,repr,CRAN,suggests,False,*,1439135.0
123199783,CRAN,expss,1568512,0.8.11,18736748,knitr,CRAN,suggests,False,*,688082.0
123199780,CRAN,expss,1568512,0.8.11,18736748,htmltools,CRAN,suggests,False,*,689665.0
123199776,CRAN,expss,1568512,0.8.11,18736748,DT,CRAN,suggests,False,*,958823.0
123199773,CRAN,expss,1568512,0.8.11,18736748,data.table,CRAN,imports,False,>= 1.10,689415.0
123199770,CRAN,expss,1568512,0.8.11,18736748,matrixStats,CRAN,imports,False,>= 0.51.0,687590.0
123199767,CRAN,expss,1568512,0.8.11,18736748,htmlTable,CRAN,imports,False,>=1.11.0,687722.0
123199764,CRAN,expss,1568512,0.8.11,18736748,magrittr,CRAN,imports,False,>= 1.5,688959.0
123199760,CRAN,expss,1568512,0.8.11,18736748,stats,CRAN,imports,False,*,
123199756,CRAN,expss,1568512,0.8.11,18736748,utils,CRAN,imports,False,*,
123199750,CRAN,expss,1568512,0.8.11,18736748,foreign,CRAN,imports,False,*,687483.0
123199746,CRAN,expss,1568512,0.8.11,18736748,R,CRAN,depends,False,>= 3.3.0,
61298393,CRAN,expss,1568512,0.8.2,10659307,R,CRAN,depends,False,*,
61298394,CRAN,expss,1568512,0.8.2,10659307,magrittr,CRAN,depends,False,*,688959.0
61298395,CRAN,expss,1568512,0.8.2,10659307,htmlTable,CRAN,depends,False,*,687722.0
61298396,CRAN,expss,1568512,0.8.2,10659307,foreign,CRAN,imports,False,*,687483.0
61298397,CRAN,expss,1568512,0.8.2,10659307,utils,CRAN,imports,False,*,
61298398,CRAN,expss,1568512,0.8.2,10659307,stats,CRAN,imports,False,*,
61298399,CRAN,expss,1568512,0.8.2,10659307,matrixStats,CRAN,imports,False,*,687590.0
61298400,CRAN,expss,1568512,0.8.2,10659307,data.table,CRAN,imports,False,*,689415.0
61298401,CRAN,expss,1568512,0.8.2,10659307,htmltools,CRAN,imports,False,*,689665.0
61298402,CRAN,expss,1568512,0.8.2,10659307,DT,CRAN,imports,False,*,958823.0
61298403,CRAN,expss,1568512,0.8.2,10659307,knitr,CRAN,suggests,False,*,688082.0
61298404,CRAN,expss,1568512,0.8.2,10659307,repr,CRAN,suggests,False,*,1439135.0
61298405,CRAN,expss,1568512,0.8.2,10659307,ggplot2,CRAN,suggests,False,*,690513.0
61298406,CRAN,expss,1568512,0.8.2,10659307,testthat,CRAN,suggests,False,*,689434.0
61298407,CRAN,expss,1568512,0.8.2,10659307,covr,CRAN,suggests,False,*,958453.0
65726222,CRAN,expss,1568512,0.8.3,11187493,R,CRAN,depends,False,*,
65726227,CRAN,expss,1568512,0.8.3,11187493,foreign,CRAN,imports,False,*,687483.0
65726234,CRAN,expss,1568512,0.8.3,11187493,utils,CRAN,imports,False,*,
65726235,CRAN,expss,1568512,0.8.3,11187493,utils,CRAN,imports,False,*,
65726239,CRAN,expss,1568512,0.8.3,11187493,stats,CRAN,imports,False,*,
65726240,CRAN,expss,1568512,0.8.3,11187493,stats,CRAN,imports,False,*,
65726246,CRAN,expss,1568512,0.8.3,11187493,magrittr,CRAN,imports,False,*,688959.0
65726247,CRAN,expss,1568512,0.8.3,11187493,magrittr,CRAN,imports,False,*,688959.0
65726253,CRAN,expss,1568512,0.8.3,11187493,htmlTable,CRAN,imports,False,*,687722.0
65726254,CRAN,expss,1568512,0.8.3,11187493,htmlTable,CRAN,imports,False,*,687722.0
65726257,CRAN,expss,1568512,0.8.3,11187493,matrixStats,CRAN,imports,False,*,687590.0
65726259,CRAN,expss,1568512,0.8.3,11187493,matrixStats,CRAN,imports,False,*,687590.0
65726262,CRAN,expss,1568512,0.8.3,11187493,data.table,CRAN,imports,False,*,689415.0
65726264,CRAN,expss,1568512,0.8.3,11187493,data.table,CRAN,imports,False,*,689415.0
65726268,CRAN,expss,1568512,0.8.3,11187493,DT,CRAN,imports,False,*,958823.0
65726269,CRAN,expss,1568512,0.8.3,11187493,DT,CRAN,imports,False,*,958823.0
65726272,CRAN,expss,1568512,0.8.3,11187493,htmltools,CRAN,imports,False,*,689665.0
65726274,CRAN,expss,1568512,0.8.3,11187493,htmltools,CRAN,imports,False,*,689665.0
65726277,CRAN,expss,1568512,0.8.3,11187493,knitr,CRAN,suggests,False,*,688082.0
65726279,CRAN,expss,1568512,0.8.3,11187493,knitr,CRAN,suggests,False,*,688082.0
65726282,CRAN,expss,1568512,0.8.3,11187493,repr,CRAN,suggests,False,*,1439135.0
65726284,CRAN,expss,1568512,0.8.3,11187493,repr,CRAN,suggests,False,*,1439135.0
65726287,CRAN,expss,1568512,0.8.3,11187493,ggplot2,CRAN,suggests,False,*,690513.0
65726289,CRAN,expss,1568512,0.8.3,11187493,ggplot2,CRAN,suggests,False,*,690513.0
65726292,CRAN,expss,1568512,0.8.3,11187493,testthat,CRAN,suggests,False,*,689434.0
65726294,CRAN,expss,1568512,0.8.3,11187493,testthat,CRAN,suggests,False,*,689434.0
65726296,CRAN,expss,1568512,0.8.3,11187493,covr,CRAN,suggests,False,*,958453.0
65726300,CRAN,expss,1568512,0.8.3,11187493,covr,CRAN,suggests,False,*,958453.0
68643341,CRAN,expss,1568512,0.8.4,11575663,R,CRAN,depends,False,*,
68643342,CRAN,expss,1568512,0.8.4,11575663,foreign,CRAN,imports,False,*,687483.0
68643343,CRAN,expss,1568512,0.8.4,11575663,utils,CRAN,imports,False,*,
68643344,CRAN,expss,1568512,0.8.4,11575663,stats,CRAN,imports,False,*,
68643345,CRAN,expss,1568512,0.8.4,11575663,magrittr,CRAN,imports,False,*,688959.0
68643350,CRAN,expss,1568512,0.8.4,11575663,htmltools,CRAN,imports,False,*,689665.0
68643351,CRAN,expss,1568512,0.8.4,11575663,knitr,CRAN,suggests,False,*,688082.0
68643352,CRAN,expss,1568512,0.8.4,11575663,repr,CRAN,suggests,False,*,1439135.0
68643353,CRAN,expss,1568512,0.8.4,11575663,ggplot2,CRAN,suggests,False,*,690513.0
68643354,CRAN,expss,1568512,0.8.4,11575663,testthat,CRAN,suggests,False,*,689434.0
68643355,CRAN,expss,1568512,0.8.4,11575663,covr,CRAN,suggests,False,*,958453.0
68643346,CRAN,expss,1568512,0.8.4,11575663,htmlTable,CRAN,imports,False,*,687722.0
68643347,CRAN,expss,1568512,0.8.4,11575663,matrixStats,CRAN,imports,False,*,687590.0
68643348,CRAN,expss,1568512,0.8.4,11575663,data.table,CRAN,imports,False,*,689415.0
68643349,CRAN,expss,1568512,0.8.4,11575663,DT,CRAN,imports,False,*,958823.0
70318306,CRAN,expss,1568512,0.8.6,11864185,magrittr,CRAN,imports,False,>= 1.5,688959.0
70318241,CRAN,expss,1568512,0.8.6,11864185,R,CRAN,depends,False,>= 3.3.0,
70318249,CRAN,expss,1568512,0.8.6,11864185,foreign,CRAN,imports,False,*,687483.0
70318266,CRAN,expss,1568512,0.8.6,11864185,utils,CRAN,imports,False,*,
70318283,CRAN,expss,1568512,0.8.6,11864185,stats,CRAN,imports,False,*,
70318314,CRAN,expss,1568512,0.8.6,11864185,htmlTable,CRAN,imports,False,>=1.11.0,687722.0
70318323,CRAN,expss,1568512,0.8.6,11864185,matrixStats,CRAN,imports,False,>= 0.51.0,687590.0
70318335,CRAN,expss,1568512,0.8.6,11864185,data.table,CRAN,imports,False,>= 1.10,689415.0
70318452,CRAN,expss,1568512,0.8.6,11864185,testthat,CRAN,suggests,False,*,689434.0
70318346,CRAN,expss,1568512,0.8.6,11864185,DT,CRAN,suggests,False,*,958823.0
70318360,CRAN,expss,1568512,0.8.6,11864185,htmltools,CRAN,suggests,False,*,689665.0
70318370,CRAN,expss,1568512,0.8.6,11864185,knitr,CRAN,suggests,False,*,688082.0
70318385,CRAN,expss,1568512,0.8.6,11864185,repr,CRAN,suggests,False,*,1439135.0
70318441,CRAN,expss,1568512,0.8.6,11864185,ggplot2,CRAN,suggests,False,*,690513.0
83387238,CRAN,expss,1568512,0.8.7,13335595,matrixStats,CRAN,imports,False,>= 0.51.0,687590.0
83387194,CRAN,expss,1568512,0.8.7,13335595,stats,CRAN,imports,False,*,
83387116,CRAN,expss,1568512,0.8.7,13335595,foreign,CRAN,imports,False,*,687483.0
83387332,CRAN,expss,1568512,0.8.7,13335595,knitr,CRAN,suggests,False,*,688082.0
83387273,CRAN,expss,1568512,0.8.7,13335595,DT,CRAN,suggests,False,*,958823.0
83387451,CRAN,expss,1568512,0.8.7,13335595,testthat,CRAN,suggests,False,*,689434.0
83387421,CRAN,expss,1568512,0.8.7,13335595,ggplot2,CRAN,suggests,False,*,690513.0
83387106,CRAN,expss,1568512,0.8.7,13335595,R,CRAN,depends,False,>= 3.3.0,
83387142,CRAN,expss,1568512,0.8.7,13335595,utils,CRAN,imports,False,*,
83387386,CRAN,expss,1568512,0.8.7,13335595,repr,CRAN,suggests,False,*,1439135.0
83387206,CRAN,expss,1568512,0.8.7,13335595,magrittr,CRAN,imports,False,>= 1.5,688959.0
83387220,CRAN,expss,1568512,0.8.7,13335595,htmlTable,CRAN,imports,False,>=1.11.0,687722.0
83387259,CRAN,expss,1568512,0.8.7,13335595,data.table,CRAN,imports,False,>= 1.10,689415.0
83387288,CRAN,expss,1568512,0.8.7,13335595,htmltools,CRAN,suggests,False,*,689665.0
99662920,CRAN,expss,1568512,0.8.8,16555289,openxlsx,CRAN,suggests,False,*,689288.0
99662764,CRAN,expss,1568512,0.8.8,16555289,testthat,CRAN,suggests,False,*,689434.0
99662631,CRAN,expss,1568512,0.8.8,16555289,ggplot2,CRAN,suggests,False,*,690513.0
99662512,CRAN,expss,1568512,0.8.8,16555289,repr,CRAN,suggests,False,*,1439135.0
99662392,CRAN,expss,1568512,0.8.8,16555289,knitr,CRAN,suggests,False,*,688082.0
99662302,CRAN,expss,1568512,0.8.8,16555289,htmltools,CRAN,suggests,False,*,689665.0
99662231,CRAN,expss,1568512,0.8.8,16555289,DT,CRAN,suggests,False,*,958823.0
99662125,CRAN,expss,1568512,0.8.8,16555289,data.table,CRAN,imports,False,>= 1.10,689415.0
99662054,CRAN,expss,1568512,0.8.8,16555289,matrixStats,CRAN,imports,False,>= 0.51.0,687590.0
99661989,CRAN,expss,1568512,0.8.8,16555289,htmlTable,CRAN,imports,False,>=1.11.0,687722.0
99661914,CRAN,expss,1568512,0.8.8,16555289,magrittr,CRAN,imports,False,>= 1.5,688959.0
99661842,CRAN,expss,1568512,0.8.8,16555289,stats,CRAN,imports,False,*,
99661755,CRAN,expss,1568512,0.8.8,16555289,utils,CRAN,imports,False,*,
99661616,CRAN,expss,1568512,0.8.8,16555289,foreign,CRAN,imports,False,*,687483.0
99661487,CRAN,expss,1568512,0.8.8,16555289,R,CRAN,depends,False,>= 3.3.0,
140929111,CRAN,expss,1568512,0.9.0,20243619,fst,CRAN,suggests,False,*,2114475.0
140929108,CRAN,expss,1568512,0.9.0,20243619,openxlsx,CRAN,suggests,False,*,689288.0
140929105,CRAN,expss,1568512,0.9.0,20243619,testthat,CRAN,suggests,False,*,689434.0
140929103,CRAN,expss,1568512,0.9.0,20243619,ggplot2,CRAN,suggests,False,*,690513.0
140929100,CRAN,expss,1568512,0.9.0,20243619,repr,CRAN,suggests,False,*,1439135.0
140929094,CRAN,expss,1568512,0.9.0,20243619,knitr,CRAN,suggests,False,*,688082.0
140929089,CRAN,expss,1568512,0.9.0,20243619,htmltools,CRAN,suggests,False,*,689665.0
140929085,CRAN,expss,1568512,0.9.0,20243619,DT,CRAN,suggests,False,*,958823.0
140929077,CRAN,expss,1568512,0.9.0,20243619,data.table,CRAN,imports,False,>= 1.10,689415.0
140929072,CRAN,expss,1568512,0.9.0,20243619,matrixStats,CRAN,imports,False,>= 0.51.0,687590.0
140929067,CRAN,expss,1568512,0.9.0,20243619,htmlTable,CRAN,imports,False,>=1.11.0,687722.0
140929062,CRAN,expss,1568512,0.9.0,20243619,magrittr,CRAN,imports,False,>= 1.5,688959.0
140929057,CRAN,expss,1568512,0.9.0,20243619,stats,CRAN,imports,False,*,
140929055,CRAN,expss,1568512,0.9.0,20243619,utils,CRAN,imports,False,*,
140929047,CRAN,expss,1568512,0.9.0,20243619,foreign,CRAN,imports,False,*,687483.0
140929044,CRAN,expss,1568512,0.9.0,20243619,R,CRAN,depends,False,>= 3.3.0,
182711661,CRAN,expss,1568512,0.9.1,23455952,fst,CRAN,suggests,False,*,2114475.0
182711653,CRAN,expss,1568512,0.9.1,23455952,openxlsx,CRAN,suggests,False,*,689288.0
182711650,CRAN,expss,1568512,0.9.1,23455952,testthat,CRAN,suggests,False,*,689434.0
182711645,CRAN,expss,1568512,0.9.1,23455952,ggplot2,CRAN,suggests,False,*,690513.0
182711643,CRAN,expss,1568512,0.9.1,23455952,repr,CRAN,suggests,False,*,1439135.0
182711638,CRAN,expss,1568512,0.9.1,23455952,knitr,CRAN,suggests,False,*,688082.0
182711636,CRAN,expss,1568512,0.9.1,23455952,htmltools,CRAN,suggests,False,*,689665.0
182711635,CRAN,expss,1568512,0.9.1,23455952,DT,CRAN,suggests,False,*,958823.0
182711634,CRAN,expss,1568512,0.9.1,23455952,data.table,CRAN,imports,False,>= 1.10,689415.0
182711631,CRAN,expss,1568512,0.9.1,23455952,matrixStats,CRAN,imports,False,>= 0.51.0,687590.0
182711630,CRAN,expss,1568512,0.9.1,23455952,htmlTable,CRAN,imports,False,>=1.11.0,687722.0
182711629,CRAN,expss,1568512,0.9.1,23455952,magrittr,CRAN,imports,False,>= 1.5,688959.0
182711627,CRAN,expss,1568512,0.9.1,23455952,stats,CRAN,imports,False,*,
182711624,CRAN,expss,1568512,0.9.1,23455952,utils,CRAN,imports,False,*,
182711621,CRAN,expss,1568512,0.9.1,23455952,foreign,CRAN,imports,False,*,687483.0
182711619,CRAN,expss,1568512,0.9.1,23455952,R,CRAN,depends,False,>= 3.3.0,
29267625,CRAN,treeHFM,1569233,1.0.0,7363651,mclust,CRAN,depends,False,*,689582.0
29267766,CRAN,treeHFM,1569233,1.0.0.1,6223061,mclust,CRAN,depends,False,*,689582.0
29267924,CRAN,treeHFM,1569233,1.0.2,7363660,mclust,CRAN,depends,False,*,689582.0
29268039,CRAN,treeHFM,1569233,1.0.3,6789966,mclust,CRAN,depends,False,*,689582.0
29268014,CRAN,corrr,1569286,0.1.0,6223432,R,CRAN,depends,False,>= 3.3.1,
29268206,CRAN,corrr,1569286,0.1.0,6223432,magrittr,CRAN,imports,False,>= 1.5,688959.0
29268378,CRAN,corrr,1569286,0.1.0,6223432,tidyr,CRAN,imports,False,>= 0.5.1,688763.0
29268689,CRAN,corrr,1569286,0.1.0,6223432,ggplot2,CRAN,imports,False,>= 2.1.0,690513.0
29268882,CRAN,corrr,1569286,0.1.0,6223432,seriation,CRAN,imports,False,>= 1.2,688801.0
29269125,CRAN,corrr,1569286,0.1.0,6223432,lazyeval,CRAN,imports,False,>= 0.2.0,688375.0
29269522,CRAN,corrr,1569286,0.1.0,6223432,purrr,CRAN,imports,False,>= 0.2.2,994724.0
29269784,CRAN,corrr,1569286,0.1.0,6223432,tibble,CRAN,imports,False,>= 1.1,1283615.0
29270086,CRAN,corrr,1569286,0.1.0,6223432,testthat,CRAN,suggests,False,>= 1.0.2,689434.0
29270604,CRAN,corrr,1569286,0.2.0,6537808,R,CRAN,depends,False,>= 3.3.1,
29270855,CRAN,corrr,1569286,0.2.0,6537808,magrittr,CRAN,imports,False,>= 1.5,688959.0
29271174,CRAN,corrr,1569286,0.2.0,6537808,tidyr,CRAN,imports,False,>= 0.5.1,688763.0
29271460,CRAN,corrr,1569286,0.2.0,6537808,ggplot2,CRAN,imports,False,>= 2.1.0,690513.0
29271837,CRAN,corrr,1569286,0.2.0,6537808,seriation,CRAN,imports,False,>= 1.2,688801.0
29272082,CRAN,corrr,1569286,0.2.0,6537808,lazyeval,CRAN,imports,False,>= 0.2.0,688375.0
29272316,CRAN,corrr,1569286,0.2.0,6537808,purrr,CRAN,imports,False,>= 0.2.2,994724.0
29272592,CRAN,corrr,1569286,0.2.0,6537808,tibble,CRAN,imports,False,>= 1.1,1283615.0
29272793,CRAN,corrr,1569286,0.2.0,6537808,ggrepel,CRAN,imports,False,>= 0.5,1146730.0
29272887,CRAN,corrr,1569286,0.2.0,6537808,testthat,CRAN,suggests,False,>= 1.0.2,689434.0
29273127,CRAN,corrr,1569286,0.2.1,6933038,R,CRAN,depends,False,>= 3.3.1,
29273211,CRAN,corrr,1569286,0.2.1,6933038,magrittr,CRAN,imports,False,>= 1.5,688959.0
29273275,CRAN,corrr,1569286,0.2.1,6933038,tidyr,CRAN,imports,False,>= 0.5.1,688763.0
29273326,CRAN,corrr,1569286,0.2.1,6933038,ggplot2,CRAN,imports,False,>= 2.1.0,690513.0
29273372,CRAN,corrr,1569286,0.2.1,6933038,seriation,CRAN,imports,False,>= 1.2,688801.0
29273413,CRAN,corrr,1569286,0.2.1,6933038,lazyeval,CRAN,imports,False,>= 0.2.0,688375.0
29273440,CRAN,corrr,1569286,0.2.1,6933038,purrr,CRAN,imports,False,>= 0.2.2,994724.0
29273461,CRAN,corrr,1569286,0.2.1,6933038,tibble,CRAN,imports,False,>= 1.1,1283615.0
29273480,CRAN,corrr,1569286,0.2.1,6933038,ggrepel,CRAN,imports,False,>= 0.5,1146730.0
29273500,CRAN,corrr,1569286,0.2.1,6933038,testthat,CRAN,suggests,False,>= 1.0.2,689434.0
88682484,CRAN,corrr,1569286,0.3.0,15122886,ggplot2,CRAN,imports,False,>= 2.2.0,690513.0
88682485,CRAN,corrr,1569286,0.3.0,15122886,seriation,CRAN,imports,False,>= 1.2,688801.0
88682516,CRAN,corrr,1569286,0.3.0,15122886,knitr,CRAN,suggests,False,>= 1.13,688082.0
88682519,CRAN,corrr,1569286,0.3.0,15122886,rmarkdown,CRAN,suggests,False,>= 0.9.6,687986.0
88682532,CRAN,corrr,1569286,0.3.0,15122886,DBI,CRAN,suggests,False,*,689503.0
88682473,CRAN,corrr,1569286,0.3.0,15122886,R,CRAN,depends,False,>= 3.3.0,
88682480,CRAN,corrr,1569286,0.3.0,15122886,dplyr,CRAN,imports,False,>= 0.5.0,688151.0
88682482,CRAN,corrr,1569286,0.3.0,15122886,magrittr,CRAN,imports,False,>= 1.5,688959.0
88682483,CRAN,corrr,1569286,0.3.0,15122886,tidyr,CRAN,imports,False,>= 0.5.1,688763.0
88682486,CRAN,corrr,1569286,0.3.0,15122886,lazyeval,CRAN,imports,False,>= 0.2.0,688375.0
88682491,CRAN,corrr,1569286,0.3.0,15122886,purrr,CRAN,imports,False,>= 0.2.2,994724.0
88682493,CRAN,corrr,1569286,0.3.0,15122886,tibble,CRAN,imports,False,>= 1.1,1283615.0
88682494,CRAN,corrr,1569286,0.3.0,15122886,ggrepel,CRAN,imports,False,>= 0.6.5,1146730.0
88682499,CRAN,corrr,1569286,0.3.0,15122886,methods,CRAN,imports,False,>=3.4.3,
88682505,CRAN,corrr,1569286,0.3.0,15122886,rlang,CRAN,imports,False,>= 0.2.0,2274161.0
88682509,CRAN,corrr,1569286,0.3.0,15122886,testthat,CRAN,suggests,False,>= 1.0.2,689434.0
88682524,CRAN,corrr,1569286,0.3.0,15122886,dbplyr,CRAN,suggests,False,>= 1.2.1,2320524.0
88682540,CRAN,corrr,1569286,0.3.0,15122886,RSQLite,CRAN,suggests,False,*,689233.0
117348503,CRAN,corrr,1569286,0.3.1,18145580,RSQLite,CRAN,suggests,False,*,689233.0
117348502,CRAN,corrr,1569286,0.3.1,18145580,DBI,CRAN,suggests,False,*,689503.0
117348501,CRAN,corrr,1569286,0.3.1,18145580,dbplyr,CRAN,suggests,False,>= 1.2.1,2320524.0
117348500,CRAN,corrr,1569286,0.3.1,18145580,rmarkdown,CRAN,suggests,False,>= 0.9.6,687986.0
117348499,CRAN,corrr,1569286,0.3.1,18145580,knitr,CRAN,suggests,False,>= 1.13,688082.0
117348498,CRAN,corrr,1569286,0.3.1,18145580,testthat,CRAN,suggests,False,>= 1.0.2,689434.0
117348497,CRAN,corrr,1569286,0.3.1,18145580,rlang,CRAN,imports,False,>= 0.2.0,2274161.0
117348496,CRAN,corrr,1569286,0.3.1,18145580,methods,CRAN,imports,False,>=3.4.3,
117348495,CRAN,corrr,1569286,0.3.1,18145580,ggrepel,CRAN,imports,False,>= 0.6.5,1146730.0
117348494,CRAN,corrr,1569286,0.3.1,18145580,tibble,CRAN,imports,False,>= 2.0,1283615.0
117348493,CRAN,corrr,1569286,0.3.1,18145580,purrr,CRAN,imports,False,>= 0.2.2,994724.0
117348492,CRAN,corrr,1569286,0.3.1,18145580,lazyeval,CRAN,imports,False,>= 0.2.0,688375.0
117348491,CRAN,corrr,1569286,0.3.1,18145580,seriation,CRAN,imports,False,>= 1.2,688801.0
117348490,CRAN,corrr,1569286,0.3.1,18145580,ggplot2,CRAN,imports,False,>= 2.2.0,690513.0
117348489,CRAN,corrr,1569286,0.3.1,18145580,tidyr,CRAN,imports,False,>= 0.5.1,688763.0
117348488,CRAN,corrr,1569286,0.3.1,18145580,magrittr,CRAN,imports,False,>= 1.5,688959.0
117348487,CRAN,corrr,1569286,0.3.1,18145580,dplyr,CRAN,imports,False,>= 0.8.0,688151.0
117348486,CRAN,corrr,1569286,0.3.1,18145580,R,CRAN,depends,False,>= 3.3.0,
124459008,CRAN,corrr,1569286,0.3.2,18848506,sparklyr,CRAN,suggests,False,>= 0.9,1696392.0
124459005,CRAN,corrr,1569286,0.3.2,18848506,RSQLite,CRAN,suggests,False,*,689233.0
124459002,CRAN,corrr,1569286,0.3.2,18848506,DBI,CRAN,suggests,False,*,689503.0
124458999,CRAN,corrr,1569286,0.3.2,18848506,dbplyr,CRAN,suggests,False,>= 1.2.1,2320524.0
124458995,CRAN,corrr,1569286,0.3.2,18848506,rmarkdown,CRAN,suggests,False,>= 0.9.6,687986.0
124458993,CRAN,corrr,1569286,0.3.2,18848506,knitr,CRAN,suggests,False,>= 1.13,688082.0
124458988,CRAN,corrr,1569286,0.3.2,18848506,testthat,CRAN,suggests,False,>= 1.0.2,689434.0
124458986,CRAN,corrr,1569286,0.3.2,18848506,rlang,CRAN,imports,False,>= 0.2.0,2274161.0
124458984,CRAN,corrr,1569286,0.3.2,18848506,methods,CRAN,imports,False,>=3.4.3,
124458982,CRAN,corrr,1569286,0.3.2,18848506,ggrepel,CRAN,imports,False,>= 0.6.5,1146730.0
124458981,CRAN,corrr,1569286,0.3.2,18848506,tibble,CRAN,imports,False,>= 2.0,1283615.0
124458980,CRAN,corrr,1569286,0.3.2,18848506,purrr,CRAN,imports,False,>= 0.2.2,994724.0
124458979,CRAN,corrr,1569286,0.3.2,18848506,lazyeval,CRAN,imports,False,>= 0.2.0,688375.0
124458978,CRAN,corrr,1569286,0.3.2,18848506,seriation,CRAN,imports,False,>= 1.2,688801.0
124458977,CRAN,corrr,1569286,0.3.2,18848506,ggplot2,CRAN,imports,False,>= 2.2.0,690513.0
124458976,CRAN,corrr,1569286,0.3.2,18848506,tidyr,CRAN,imports,False,>= 0.5.1,688763.0
124458975,CRAN,corrr,1569286,0.3.2,18848506,magrittr,CRAN,imports,False,>= 1.5,688959.0
124458974,CRAN,corrr,1569286,0.3.2,18848506,dplyr,CRAN,imports,False,>= 0.8.0,688151.0
124458973,CRAN,corrr,1569286,0.3.2,18848506,R,CRAN,depends,False,>= 3.3.0,
144676500,CRAN,corrr,1569286,0.4.0,20560372,covr,CRAN,suggests,False,*,958453.0
144676496,CRAN,corrr,1569286,0.4.0,20560372,sparklyr,CRAN,suggests,False,>= 0.9,1696392.0
144676493,CRAN,corrr,1569286,0.4.0,20560372,RSQLite,CRAN,suggests,False,*,689233.0
144676490,CRAN,corrr,1569286,0.4.0,20560372,DBI,CRAN,suggests,False,*,689503.0
144676483,CRAN,corrr,1569286,0.4.0,20560372,dbplyr,CRAN,suggests,False,>= 1.2.1,2320524.0
144676481,CRAN,corrr,1569286,0.4.0,20560372,rmarkdown,CRAN,suggests,False,>= 0.9.6,687986.0
144676478,CRAN,corrr,1569286,0.4.0,20560372,knitr,CRAN,suggests,False,>= 1.13,688082.0
144676467,CRAN,corrr,1569286,0.4.0,20560372,testthat,CRAN,suggests,False,>= 2.1.0,689434.0
144676457,CRAN,corrr,1569286,0.4.0,20560372,rlang,CRAN,imports,False,>= 0.4.0,2274161.0
144676453,CRAN,corrr,1569286,0.4.0,20560372,methods,CRAN,imports,False,>= 3.4.3,
144676441,CRAN,corrr,1569286,0.4.0,20560372,ggrepel,CRAN,imports,False,>= 0.6.5,1146730.0
144676439,CRAN,corrr,1569286,0.4.0,20560372,tibble,CRAN,imports,False,>= 2.0,1283615.0
144676424,CRAN,corrr,1569286,0.4.0,20560372,purrr,CRAN,imports,False,>= 0.2.2,994724.0
144676421,CRAN,corrr,1569286,0.4.0,20560372,seriation,CRAN,imports,False,>= 1.2,688801.0
144676402,CRAN,corrr,1569286,0.4.0,20560372,ggplot2,CRAN,imports,False,>= 2.2.0,690513.0
144676371,CRAN,corrr,1569286,0.4.0,20560372,dplyr,CRAN,imports,False,>= 0.8,688151.0
144676348,CRAN,corrr,1569286,0.4.0,20560372,R,CRAN,depends,False,>= 3.3.0,
29267694,CRAN,KSD,1569287,0.1.0,6223433,graphics,CRAN,imports,False,*,
29267849,CRAN,KSD,1569287,0.1.0,6223433,datasets,CRAN,suggests,False,*,
29267603,CRAN,KSD,1569287,0.1.0,6223433,pryr,CRAN,imports,False,*,690094.0
29267765,CRAN,KSD,1569287,0.1.0,6223433,stats,CRAN,imports,False,*,
29268311,CRAN,KSD,1569287,1.0.0,6461959,datasets,CRAN,suggests,False,*,
29268085,CRAN,KSD,1569287,1.0.0,6461959,graphics,CRAN,imports,False,*,
29267998,CRAN,KSD,1569287,1.0.0,6461959,pryr,CRAN,imports,False,*,690094.0
29268171,CRAN,KSD,1569287,1.0.0,6461959,stats,CRAN,imports,False,*,
43013048,CRAN,robustrank,1569288,2016.11-9,8685084,VGAM,CRAN,suggests,False,*,688718.0
43012930,CRAN,robustrank,1569288,2016.11-9,8685084,R,CRAN,depends,False,*,
43012987,CRAN,robustrank,1569288,2016.11-9,8685084,RUnit,CRAN,suggests,False,*,688316.0
43013179,CRAN,robustrank,1569288,2016.11-9,8685084,mvtnorm,CRAN,suggests,False,*,688542.0
43013113,CRAN,robustrank,1569288,2016.11-9,8685084,copula,CRAN,suggests,False,*,689414.0
43013225,CRAN,robustrank,1569288,2016.11-9,8685084,pracma,CRAN,suggests,False,*,687713.0
67905458,CRAN,robustrank,1569288,2017.12-2,11502596,R,CRAN,depends,False,*,
67905472,CRAN,robustrank,1569288,2017.12-2,11502596,kyotil,CRAN,depends,False,*,689429.0
67905475,CRAN,robustrank,1569288,2017.12-2,11502596,RUnit,CRAN,suggests,False,*,688316.0
67905486,CRAN,robustrank,1569288,2017.12-2,11502596,VGAM,CRAN,suggests,False,*,688718.0
67905501,CRAN,robustrank,1569288,2017.12-2,11502596,copula,CRAN,suggests,False,*,689414.0
