name,version,url,dependency,dependency_version,dependency_url
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,ggplot2,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,stringr,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,rvest,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,stats,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,utils,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,R.utils,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,TCGAbiolinksGUI.data,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,readr,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,tools,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,tidyr,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,purrr,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,xml2,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,httr,,
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,TDbasedUFE,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFE.html
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,utils,,
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,rTensor,,
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,methods,,
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,graphics,,
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,RTCGA,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/RTCGA.html
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,stats,,
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,enrichplot,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,DOSE,3.26.0,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,STRINGdb,2.12.0,https://www.bioconductor.org/packages/release/bioc/html/STRINGdb.html
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,enrichR,,
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,hash,,
TDbasedUFEadv,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/TDbasedUFEadv.html,shiny,,
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,R,,
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,methods,,
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,dplyr,,
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,magrittr,,
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,miniUI,,
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,shiny,,
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,Rsamtools,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,GSEABase,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/GSEABase.html
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,rjson,,
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,BiocFileCache,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,DT,,
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,httr,,
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,readxl,,
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,AnnotationDbi,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,org.Hs.eg.db,,
TFutils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/TFutils.html,utils,,
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,R,,
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,methods,,
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,Rsamtools,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,ggplot2,,
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,plyr,,
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,openxlsx,,
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,grDevices,,
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,stats,,
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,utils,,
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,reshape2,,
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,cowplot,,
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,graphics,,
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,GenomicAlignments,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html
TarSeqQC,1.29.0,https://www.bioconductor.org/packages/release/bioc/html/TarSeqQC.html,Hmisc,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,R,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,CoreGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/CoreGx.html
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,ggplot2,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,tibble,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,dplyr,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,caTools,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,downloader,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,magrittr,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,methods,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,reshape2,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,tidyr,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,data.table,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,assertthat,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,scales,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,graphics,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,grDevices,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,parallel,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,stats,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,utils,,
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,limma,3.56.0,https://www.bioconductor.org/packages/release/bioc/html/limma.html
ToxicoGx,2.4.0,https://www.bioconductor.org/packages/release/bioc/html/ToxicoGx.html,jsonlite,,
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,R,,
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,SingleCellExperiment,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,methods,,
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,utils,,
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,ape,,
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,rlang,,
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,dplyr,,
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html,treeio,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/treeio.html
VAExprs,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/VAExprs.html,keras,,
VAExprs,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/VAExprs.html,mclust,,
VAExprs,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/VAExprs.html,SingleCellExperiment,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html
VAExprs,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/VAExprs.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
VAExprs,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/VAExprs.html,tensorflow,,
VAExprs,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/VAExprs.html,scater,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/scater.html
VAExprs,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/VAExprs.html,CatEncoders,,
VAExprs,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/VAExprs.html,DeepPINCS,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/DeepPINCS.html
VAExprs,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/VAExprs.html,purrr,,
VAExprs,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/VAExprs.html,DiagrammeR,,
VAExprs,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/VAExprs.html,stats,,
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,R,,
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,ballgown,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/ballgown.html
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,parallel,,
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,matrixStats,,
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,GenomicAlignments,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,Rsamtools,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,cluster,,
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,stats,,
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,graphics,,
VaSP,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/VaSP.html,methods,,
ViSEAGO,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/ViSEAGO.html,R,,
ViSEAGO,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/ViSEAGO.html,data.table,,
ViSEAGO,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/ViSEAGO.html,AnnotationDbi,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html
ViSEAGO,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/ViSEAGO.html,AnnotationForge,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationForge.html
ViSEAGO,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/ViSEAGO.html,biomaRt,2.56.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html
ViSEAGO,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/ViSEAGO.html,dendextend,,
ViSEAGO,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/ViSEAGO.html,DiagrammeR,,
ViSEAGO,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/ViSEAGO.html,DT,,
ViSEAGO,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/ViSEAGO.html,dynamicTreeCut,,
